,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-04-05 07:21:00,0.427,-0.291,-0.002239453125,0.07611114746853286,0.07614222916686902,0.1416749120052358,0.23663468077217242,5.60792617542377,-34.000367463314966
2004-04-05 07:31:00,0.344,-0.479,-0.002275244140625,0.0760811552047733,0.07611331210305379,0.09390595402576245,0.2746789282519595,4.519577331416618,-33.452810950716604
2004-04-05 07:41:00,0.486,-0.31,-0.00222763671875,0.07493383664858981,0.07496511232837746,0.09337693670992768,0.23514394817840145,6.483015697637105,-33.65230591568039
2004-04-05 07:51:00,0.432,-0.305,-0.00224296875,0.07673963118276692,0.07677053051444122,0.1705076828963687,0.2767617057020262,5.627159238123761,-34.22719577098041
2004-04-05 08:01:00,0.356,-0.339,-0.0022517578125,0.07685764255071817,0.0768887455952999,0.09515919718740383,0.20119581927494679,4.630066432268102,-34.146099180148795
2004-04-05 08:11:00,0.371,-0.354,-0.003331396484375,0.07783801557333646,0.07790737470357428,0.11495551961922991,0.0709978190936007,4.762065226964695,-23.385800840271465
2004-04-05 08:21:00,0.295,-0.388,-0.002343017578125,0.07647498433309541,0.07650900203621874,0.09716069831540032,0.1378966358139042,3.8557554294114222,-32.654045257929766
2004-04-05 08:31:00,0.378,-0.427,-0.002145947265625,0.07616646297879714,0.07619482859287023,0.12918510374806572,0.14359805769701106,4.960966603386657,-35.506384436095985
2004-04-05 08:41:00,0.352,-0.356,-0.0022702148437499996,0.07555578033959072,0.07558803525835786,0.14013988127878216,0.11951052603170487,4.656821662275961,-33.295542695641785
2004-04-05 08:51:00,0.43,-0.361,-0.00249248046875,0.0769930625342432,0.07703151749446456,0.1438818539094001,0.32757920439073196,5.582130717221033,-30.905565142942333
2004-04-05 09:01:00,0.303,-0.415,-0.0023458984375,0.0754060265111117,0.07544066830028583,0.1068041423761473,0.15657378938388344,4.016401323407312,-32.158539813293096
2004-04-05 09:11:00,0.381,-0.32,-0.0023559082031250006,0.07680411100719936,0.07683836112407899,0.15837466176290635,0.18998581730305553,4.958460779567633,-32.61517618647303
2004-04-05 09:21:00,0.356,-0.344,-0.002260009765625,0.07542080475784979,0.07545281761171596,0.12914529481660142,0.18858317146206316,4.718180331342881,-33.38605821946512
2004-04-05 09:31:00,0.376,-0.3,-0.002081103515625,0.07725258334345202,0.07727872424350136,0.15637792604520998,0.1567324698203878,4.8655047515438135,-37.13353212047835
2004-04-05 09:41:00,0.376,-0.359,-0.002269482421875,0.07729532015726727,0.0773267440268687,0.1382435244096714,0.1199824507328211,4.862483280937723,-34.07241372814112
2004-04-05 09:51:00,0.439,-0.315,-0.0023819824218750006,0.07621146212930444,0.07624681762057761,0.12356004984410655,0.2075974718271607,5.757617349809522,-32.00981540432998
2004-04-05 10:01:00,0.366,-0.312,-0.0026909667968750004,0.07769330082484013,0.07773799300625547,0.10366930527996472,0.14328741872872808,4.7081225774705615,-28.888499514944602
2004-04-05 10:11:00,0.413,-0.298,-0.0024809082031250003,0.0763648795622921,0.07640330483843207,0.14328833921284065,0.2093767892889229,5.405525335237259,-30.79650619164102
2004-04-05 10:21:00,0.386,-0.366,-0.00203310546875,0.07536640564653291,0.07539198411987345,0.11001333553520112,0.19119067214333363,5.1199076998193735,-37.08218057483568
2004-04-05 10:31:00,0.391,-0.374,-0.00230751953125,0.07646150596686571,0.07649445126425021,0.13831741684616866,0.1857242790634821,5.111481859635673,-33.15007748723696
2004-04-05 10:41:00,0.4,-0.291,-0.00249912109375,0.07752329723098807,0.07756167719648183,0.14522937894473067,0.12210010701471363,5.157186054482895,-31.035581825328197
2004-04-05 10:51:00,0.496,-0.344,-0.00234404296875,0.07690314651371716,0.07693698529986245,0.14595833445811776,0.15296267517981166,6.446834354983321,-32.82234426824112
2004-04-05 11:01:00,0.408,-0.359,-0.0021007324218750003,0.07774104301136706,0.07776752371099793,0.1125571744800046,0.19426680683799358,5.246405961391058,-37.01924286082415
2004-04-05 11:11:00,0.332,-0.364,-0.0025825683593749997,0.07731934989447416,0.07736058181749039,0.09157168352471959,0.12225473737759573,4.291591301410539,-29.954901885428587
2004-04-05 11:21:00,0.378,-0.422,-0.00166640625,0.07794906406793381,0.07796497172709196,0.06175603142664081,0.12004174480940977,4.8483311367462365,-46.78629339459809
2004-04-05 11:31:00,0.449,-0.325,-0.0029346191406250006,0.07782400267340675,0.07787741425079947,0.11036138522574374,0.1523286488444402,5.765471341331684,-26.537485962901997
2004-04-05 11:41:00,0.4,-0.427,-0.0017001464843750002,0.07667898768042607,0.07669596180139229,0.1100595440966018,0.29631270165888557,5.215398446085315,-45.111384522603004
2004-04-05 11:51:00,0.393,-0.361,-0.00262490234375,0.07703683206616178,0.07707965897774198,0.16060921270575473,0.2444034970665805,5.0986214159754555,-29.364772050004756
2004-04-05 12:01:00,0.391,-0.327,-0.0024723144531250004,0.07555873951089422,0.0755973325551446,0.1693450989684615,0.15964072126487094,5.172140164003596,-30.577555561182653
2004-04-05 12:11:00,0.359,-0.356,-0.0025522949218749996,0.07698100226871146,0.07702142273774794,0.14069820634082505,0.21433637950606776,4.661040879787012,-30.177320840792753
2004-04-05 12:21:00,0.371,-0.332,-0.002733349609375,0.07640597926073057,0.07645299087971069,0.12952381150856612,0.21584516939124798,4.852655150976664,-27.970439865243662
2004-04-05 12:31:00,0.374,-0.393,-0.0022172363281250003,0.0771044491244678,0.07713444058154648,0.11395758957907826,0.12430609287191707,4.848677156148004,-34.78855167720213
2004-04-05 12:41:00,0.405,-0.33,-0.002504296875,0.07627196438081989,0.07631120494396612,0.13507829273179625,0.23429323168576754,5.30721537285886,-30.472108041889452
2004-04-05 12:51:00,0.354,-0.283,-0.002024755859375,0.07599362171249924,0.07601873580479601,0.14906956202784516,0.11670379719005597,4.656746738185906,-37.54464295179835
2004-04-05 13:01:00,0.356,-0.349,-0.0026270019531250003,0.07501268921674845,0.07505684466882834,0.10393275289954845,0.18934748495708176,4.7430717554244515,-28.571293820144685
2004-04-05 13:11:00,0.369,-0.383,-0.002501708984375,0.07643925249022901,0.07647831436661882,0.125440246973853,0.1439550211089604,4.8248971366066185,-30.570427993136597
2004-04-05 13:21:00,0.483,-0.464,-0.0025324707031250003,0.07683495845456038,0.07687480722790871,0.09094045979226617,0.3338805525359376,6.282942584403011,-30.355655105130054
2004-04-05 13:31:00,0.454,-0.391,-0.0019248046875,0.07817469903041183,0.07819648354665637,0.14300807505560292,0.2907691255261944,5.805887674336639,-40.62567181723801
2004-04-05 13:41:00,0.342,-0.31,-0.00208798828125,0.07596396078604307,0.07599079726869071,0.09017347745491415,0.10112425831720939,4.500544964553344,-36.39426425477727
2004-04-05 13:51:00,0.432,-0.339,-0.0022747558593750002,0.07727561913059111,0.07730720696058599,0.1583565358152145,0.2514968458750064,5.588094784232073,-33.98483694062294
2004-04-05 14:01:00,0.374,-0.308,-0.0021208984374999997,0.07655959689245502,0.07658710000201568,0.14675146823669935,0.21508733572224203,4.883328915576602,-36.11068717288151
2004-04-05 14:11:00,0.359,-0.315,-0.0025805664062499996,0.07614988749029697,0.07619174196045625,0.1541925100225571,0.1761982565208151,4.71179672183269,-29.525201047306417
2004-04-05 14:21:00,0.32,-0.325,-0.002573095703125,0.07534448924091389,0.07538657502075137,0.1378846777091353,0.06287884097204977,4.244787615194282,-29.298006649809057
2004-04-05 14:31:00,0.308,-0.325,-0.00217998046875,0.07480926365504084,0.07483919414630778,0.1186650055849856,0.07432496443799241,4.115490599723344,-34.33021314600151
2004-04-05 14:41:00,0.359,-0.286,-0.0021321777343750003,0.07704675534789136,0.07707437212128701,0.13582064523968176,0.2082453132068629,4.657838787646102,-36.14819293846515
2004-04-05 14:51:00,0.449,-0.354,-0.0022566894531250003,0.07772003102167488,0.0777508902054142,0.16105129851674416,0.1872193277321661,5.77485349445856,-34.4535177836485
2004-04-05 15:01:00,0.41,-0.288,-0.0029833496093750003,0.07705903068288918,0.07711487948944662,0.10833185334648154,0.07166539286498796,5.316743055483989,-25.8484219372472
2004-04-05 15:11:00,0.413,-0.369,-0.0020117675781250004,0.07549577924896919,0.0755207361709145,0.13545907309056351,0.19901687097020737,5.468696691003124,-37.53949362346372
2004-04-05 15:21:00,0.33,-0.361,-0.002622412109375,0.07618022439478231,0.07622348892350622,0.08355977194719659,0.0896802510679029,4.32937411630646,-29.066174859020375
2004-04-05 15:31:00,0.464,-0.354,-0.002858642578125,0.07562720982215873,0.07567937256373512,0.10619251055213025,0.24628917977081954,6.131129055136283,-26.473884193445986
2004-04-05 15:41:00,0.325,-0.371,-0.0028230957031249995,0.07732784927209047,0.07737747844122264,0.12450251922307973,0.15107546053119947,4.200188563224841,-27.408733737071103
2004-04-05 15:51:00,0.381,-0.317,-0.00218134765625,0.0771435748011617,0.0771725263816405,0.12489588063521444,0.19543388081809443,4.936990116351052,-35.37837087111066
2004-04-05 16:01:00,0.352,-0.322,-0.0019252441406250004,0.07736054906051185,0.07738261365761934,0.11133653472224346,0.11494493584074084,4.5488254190719095,-40.19366272814537
2004-04-05 16:11:00,0.41,-0.371,-0.002691259765625,0.07716274936091191,0.07720778484722655,0.06134835710800243,0.12116532023747206,5.310345333845282,-28.688343590384086
2004-04-05 16:21:00,0.408,-0.315,-0.001914892578125,0.07679067639841343,0.07681267385812302,0.13403986129865378,0.23541767331856533,5.311623453619087,-40.113306999881665
2004-04-05 16:31:00,0.376,-0.369,-0.0023536621093750002,0.07573967091393369,0.07577438467613495,0.09414037698675691,0.1339537921958427,4.962099020758142,-32.19424928256009
2004-04-05 16:41:00,0.359,-0.332,-0.002595556640625,0.07669141269830614,0.07673345104819426,0.12883446964681566,0.09717861357090385,4.678533222421099,-29.56338915790994
2004-04-05 16:51:00,0.371,-0.327,-0.00218857421875,0.07708967819128118,0.07711885738301949,0.12681675462420575,0.12019252334749675,4.810755923903109,-35.23703090456114
2004-04-05 17:01:00,0.342,-0.361,-0.0023024902343750002,0.07678734184499679,0.07681998062892312,0.09755010511733336,0.11209902051153309,4.451966756565873,-33.363868164146865
2004-04-05 17:11:00,0.344,-0.344,-0.00216748046875,0.07710177052960174,0.07713034890791205,0.1522646430246344,0.24208264463527085,4.459982417695408,-35.58525671624327
2004-04-05 17:21:00,0.435,-0.381,-0.0023673828125,0.07575922916927294,0.07579436033501273,0.09424162913890854,0.23643609216901273,5.739213288129756,-32.016098087225906
2004-04-05 17:31:00,0.354,-0.3,-0.001707177734375,0.07665192623821507,0.0766690639132116,0.07068402761115462,0.11059187880730859,4.6172469302706425,-44.9098312199346
2004-04-05 17:41:00,0.344,-0.288,-0.0020374511718750004,0.0752503007166402,0.07527604181081206,0.09842440630965012,0.09965860936521498,4.569847081818674,-36.94618199931533
2004-04-05 17:51:00,0.371,-0.332,-0.002023486328125,0.0782846743865902,0.07830891071932283,0.12419353438891775,0.0962751555264596,4.737647307210662,-38.69999496951646
2004-04-05 18:01:00,0.347,-0.364,-0.002448779296875,0.07652890491978324,0.07656620558634615,0.10412273446914114,0.1709151099082553,4.532025550210622,-31.26709119276523
2004-04-05 18:11:00,0.354,-0.315,-0.002339306640625,0.07709519811029937,0.0771287994784333,0.08727433787038355,0.04063564842639389,4.589725269858312,-32.970794909480766
2004-04-05 18:21:00,0.386,-0.342,-0.002543505859375,0.0760767469798791,0.07611739782699567,0.0690601617993777,0.18228870725661084,5.07111397682465,-29.926173571190247
2004-04-05 18:31:00,0.354,-0.349,-0.0025291015624999994,0.07725066820643164,0.07729017209920677,0.09565589873420895,0.009128701424274688,4.580142473296848,-30.560327527063
2004-04-05 18:41:00,0.356,-0.337,-0.00234599609375,0.07703204493999917,0.07706588027359286,0.09138523027200031,0.05068365712433254,4.619424299523453,-32.84996103740544
2004-04-05 18:51:00,0.447,-0.347,-0.0016999999999999997,0.07803647812754437,0.07805308815359262,0.11060868407895093,0.25400043215128143,5.72687142269624,-45.91358126681919
2004-04-05 19:01:00,0.369,-0.452,-0.0022734375,0.07675517468649494,0.07678696305566786,0.09984922752479658,0.16296413721884884,4.805503243206635,-33.775708835482774
2004-04-05 19:11:00,0.361,-0.337,-0.002358349609375,0.07820609455695696,0.07823973668465645,0.10514325909364873,0.04864437497073615,4.6140237083747175,-33.17563111662279
2004-04-05 19:21:00,0.437,-0.364,-0.0028224609375,0.07702813691790326,0.077077950473652,0.13606153718898198,0.19233624365771407,5.669585105916669,-27.308774923887498
2004-04-05 19:31:00,0.337,-0.334,-0.00253779296875,0.0781486245392142,0.07818791279367451,0.0760681738131664,0.03891733035234468,4.310129123017895,-30.809413437766075
2004-04-05 19:41:00,0.388,-0.347,-0.002335302734375,0.07827195396865562,0.07830487386800629,0.12573550863169433,0.10406679698556909,4.954991698907883,-33.53093057931229
2004-04-05 19:51:00,0.396,-0.381,-0.0023842285156250006,0.0770584065670197,0.0770934019676984,0.08193922320691162,0.1018051004930971,5.136626350539327,-32.334736986185725
2004-04-05 20:01:00,0.359,-0.334,-0.003068505859375,0.0763052852160062,0.07636509659861386,0.09237269346939168,0.09815933495757889,4.701100581158911,-24.88673644383005
2004-04-05 20:11:00,0.361,-0.354,-0.00252841796875,0.07702154343601782,0.07706115355170041,0.08756635948331037,0.10764790401539726,4.684591176769819,-30.478012142034384
2004-04-05 20:21:00,0.371,-0.366,-0.00252138671875,0.07590678149003838,0.07594679405573188,0.0833363145877786,0.10517069610292307,4.884998828624021,-30.121041524872936
2004-04-05 20:31:00,0.42,-0.317,-0.002615185546875,0.07641423060696613,0.07645710379489355,0.11419439112226493,0.03820542450029274,5.49327634913698,-29.235823777878974
2004-04-05 20:41:00,0.449,-0.383,-0.002428125,0.07572540678836491,0.07576247770066492,0.1141926600583287,0.3563684150907438,5.926416527373673,-31.202050018291857
2004-04-05 20:51:00,0.383,-0.337,-0.0023242187500000003,0.07662610264650241,0.07665947366336238,0.08768274901165232,0.04473011951408745,4.996120918881888,-32.98289959297608
2004-04-05 21:01:00,0.342,-0.303,-0.00257138671875,0.07727132925447204,0.07731221642530856,0.10101270457785917,0.061824452700809385,4.423621722582571,-30.06635130436214
2004-04-05 21:11:00,0.461,-0.361,-0.0026986328125,0.0788310639003549,0.07887531819468306,0.10207574822901413,0.09762339065712577,5.844667388372904,-29.2278808103624
2004-04-05 21:21:00,0.339,-0.288,-0.0026134765625,0.07575804914256076,0.075801266686316,0.14182906196065448,0.055699921483734816,4.472220779671983,-29.003997117849032
2004-04-05 21:31:00,0.396,-0.317,-0.0024516601562500004,0.07622487943520861,0.07626243622968978,0.09494567786834986,0.07587156801205097,5.192595720484379,-31.10644680310788
2004-04-05 21:41:00,0.327,-0.312,-0.0025442382812499997,0.07712705392023113,0.07716712471460077,0.1249864326227139,0.08538543646758567,4.237555840124862,-30.33014843117921
2004-04-05 21:51:00,0.332,-0.374,-0.002618994140625,0.0777173137659243,0.07775953361716732,0.05783333400081773,0.03750496353882227,4.269572932812741,-29.69060999831435
2004-04-05 22:01:00,0.378,-0.33,-0.0025155761718749997,0.0771488937432734,0.07718801271337813,0.09202153116504543,0.18531922696521574,4.897133462985056,-30.684029200294734
2004-04-05 22:11:00,0.354,-0.356,-0.00273994140625,0.07662273713642788,0.07666984057062465,0.07235785261101832,0.049804572569001504,4.6172001580453506,-27.982292028484743
2004-04-05 22:21:00,0.435,-0.361,-0.0024836425781249996,0.07648823150703235,0.07652667752520603,0.07910280059694597,0.1928052436234884,5.6842922503295865,-30.81227476095979
2004-04-05 22:31:00,0.366,-0.334,-0.0024916015625,0.07675937206006864,0.07679792693837022,0.12176269348199975,-0.04101927539771255,4.765753641940262,-30.82271583636086
2004-04-05 22:41:00,0.437,-0.408,-0.002352294921875,0.07688529165745901,0.07691939108319419,0.0673554026712642,0.18058223580099897,5.681272223376692,-32.699722457370356
2004-04-05 22:51:00,0.386,-0.396,-0.001974169921875,0.07771632396033125,0.07773949731866919,0.11657245565313994,0.0661027671065324,4.965300951428996,-39.37832121605563
2004-04-05 23:01:00,0.393,-0.391,-0.0029002929687500004,0.07749336905241766,0.0775457331041254,0.05196198636991811,0.028698608960529892,5.067977105488124,-26.737206875189194
2004-04-05 23:11:00,0.42,-0.376,-0.0025686523437499996,0.07845063198602684,0.07849075818906165,0.15008093914364173,0.15795776347808932,5.350948438902079,-30.55717461338978
2004-04-05 23:21:00,0.493,-0.371,-0.0027922363281250003,0.07685048293065531,0.07689931684768483,0.07675493978640147,0.13603453866125292,6.410980229856782,-27.540404110178986
2004-04-05 23:31:00,0.464,-0.366,-0.002253271484375,0.07960906583728426,0.07963900515813922,0.09533992514688502,0.07933787850013019,5.8262907614005846,-35.34372387454637
2004-04-05 23:41:00,0.447,-0.359,-0.002122509765625,0.0779946928267308,0.07802166447181914,0.10756765830527251,0.15041466138131865,5.729177953662513,-36.75915453272116
2004-04-05 23:51:00,0.303,-0.349,-0.002210791015625,0.0774603953517442,0.07749004755904546,0.10309605919359824,0.0035866175307068815,3.910179559112048,-35.05082434810723
