,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2004-04-13 00:21:00,0.283,-0.315,-0.0023320312500000003,0.0728604023040794,0.0728959352969183,0.010274631375098741,0.09547454352366991,3.8822466416994295,-31.258558519281546
2004-04-13 00:31:00,0.31,-0.295,-0.002409326171875,0.0726739753665369,0.07271212871391798,0.035657031759432266,0.10236551946466799,4.263387766017394,-30.179445839552525
2004-04-13 00:41:00,0.317,-0.295,-0.0025862792968749998,0.06855005037874291,0.06859714862024605,0.04620368687579881,0.20886256604439968,4.621183334527688,-26.523488280299794
2004-04-13 00:51:00,0.298,-0.271,-0.002112451171875,0.07076585712573913,0.07079565285305747,0.027663057199720755,0.06520902647635962,4.209298000521654,-33.51350970646088
2004-04-13 01:01:00,0.276,-0.376,-0.0018662109375,0.07034387622118096,0.07036691019777158,0.05612351376341218,0.23097714038092843,3.922298125983945,-37.70576454344223
2004-04-13 01:11:00,0.298,-0.32,-0.0020171875,0.06892470861235264,0.06895253830761054,0.004376929987813243,0.15820891718398267,4.321813341672277,-34.182513181154725
2004-04-13 01:21:00,0.3,-0.381,-0.001960595703125,0.0730331277299518,0.07305765695828449,0.015157745602716006,0.21353753608188786,4.106345761557865,-37.26298942807926
2004-04-13 01:31:00,0.295,-0.317,-0.0023878417968750004,0.06923596709963725,0.06927544200677738,-0.008333936961223977,0.19566118818047817,4.258363302411545,-29.01173859065498
2004-04-13 01:41:00,0.298,-0.312,-0.00175751953125,0.06980140637515422,0.06982182541789853,-0.005137151375369532,0.14531614905420787,4.268006432321218,-39.727481929170466
2004-04-13 01:51:00,0.359,-0.288,-0.001753955078125,0.07038950431334438,0.07040963533527833,0.015772951542573358,0.16023406646530391,5.0987339771113,-40.143351567787654
2004-04-13 02:01:00,0.381,-0.4,-0.002370361328125,0.06953899798178619,0.06957768849514998,0.04717761297682073,0.1648880421925072,5.475893325006884,-29.35319930746053
2004-04-13 02:11:00,0.293,-0.33,-0.001193896484375,0.0708102896879591,0.07081862527292432,0.035327232666404834,0.12611444865627863,4.137329676632695,-59.3172240640256
2004-04-13 02:21:00,0.398,-0.369,-0.0017567382812499997,0.07531426356480725,0.0753329108752443,0.0037431268724293924,0.20046456248555522,5.2832154681917345,-42.882261791233624
2004-04-13 02:31:00,0.322,-0.3,-0.001612744140625,0.06917690577696156,0.06919401399157028,0.024788661943880838,0.1663748541845642,4.6535817395884616,-42.904520468296326
2004-04-13 02:41:00,0.293,-0.303,-0.0019161621093749998,0.07040243191515778,0.07042678524594265,0.01226478259719926,0.14628629073799404,4.160348920894128,-36.75408510656437
2004-04-13 02:51:00,0.317,-0.293,-0.00172939453125,0.07020245022784932,0.07022203485863607,0.0015249266633167752,0.13994313165277328,4.514252551042596,-40.60498260502758
2004-04-13 03:01:00,0.437,-0.295,-0.00248193359375,0.06968084635268622,0.06972333369625085,0.042555372777961446,0.18618297708512488,6.2676291685045795,-28.09234456225098
2004-04-13 03:11:00,0.334,-0.315,-0.002122021484375,0.07053371349854651,0.07056390575160841,0.048389216312346585,0.10610016599452221,4.73329808550722,-33.25315331215491
2004-04-13 03:21:00,0.32,-0.315,-0.00225126953125,0.0710933692414743,0.07112727025704522,0.003266779670368559,0.09253626658349079,4.498977661360534,-31.594293472959837
2004-04-13 03:31:00,0.303,-0.315,-0.0024874511718750002,0.06923076704167398,0.06927375036934535,-0.005228136639392938,0.22000527057824204,4.373951148660228,-27.849290531853104
2004-04-13 03:41:00,0.322,-0.286,-0.001697265625,0.06879989967270389,0.06881915272109938,0.01653128338994004,0.10725558942668734,4.678930025554899,-40.54707271945096
2004-04-13 03:51:00,0.352,-0.337,-0.001339501953125,0.06985131098914805,0.06986244821019283,-0.048232507575885236,0.12820149024207828,5.038472155183415,-52.15554038365287
2004-04-13 04:01:00,0.295,-0.31,-0.00241279296875,0.07108011978943785,0.07111932438361075,-0.008880058957668314,0.20187301179481176,4.147958414351612,-29.475933204685884
2004-04-13 04:11:00,0.3,-0.271,-0.0015996093750000003,0.06912424239447007,0.06914106108619537,0.008590395431619484,0.07890510972656584,4.338955684032706,-43.223715843873045
2004-04-13 04:21:00,0.383,-0.3,-0.00223505859375,0.06966219245099477,0.06969633842493987,0.026834308240936102,0.23210833930185526,5.495267164034384,-31.18322652472514
2004-04-13 04:31:00,0.349,-0.283,-0.002153125,0.07188628764571171,0.07191677115010274,0.02212727823587824,0.13676443287364703,4.852831883561299,-33.401112870875004
2004-04-13 04:41:00,0.295,-0.347,-0.0021520507812500004,0.07052713926297544,0.0705582441697106,0.0009608689226942656,0.10490734063504936,4.180943041757809,-32.78651451185898
2004-04-13 04:51:00,0.376,-0.332,-0.0018800781249999998,0.06752287402156679,0.06754739510845328,0.02259931387684691,0.25440644385517164,5.566461880525503,-35.927972465747025
2004-04-13 05:01:00,0.315,-0.33,-0.002359130859375,0.06952654040663564,0.0695648566958157,0.008901960112320053,0.19210250639018733,4.528148478439216,-29.48749384518898
2004-04-13 05:11:00,0.271,-0.273,-0.0018099121093749996,0.06789315137267345,0.0679156146470797,-0.035553321301003304,0.04711241102133634,3.9902458574252595,-37.52426114798048
2004-04-13 05:21:00,0.295,-0.344,-0.0016259765624999998,0.06786230107969289,0.06788012109479291,-0.004259930544690656,0.19852495694908656,4.345896784539317,-41.747293694335106
2004-04-13 05:31:00,0.305,-0.312,-0.002500634765625,0.06937998348297905,0.06942334077340723,0.027866799571063517,0.09153498704141239,4.393335103182343,-27.762287291105384
2004-04-13 05:41:00,0.325,-0.31,-0.0015362792968750003,0.06967220097621912,0.06968743588842342,0.024627785369819574,0.20937742429912598,4.663681420569952,-45.36117620681154
2004-04-13 05:51:00,0.271,-0.288,-0.0022507324218750003,0.06710567570593036,0.06714177259317128,0.0026410323717652564,0.18828491303845318,4.03623540954238,-29.83107718208369
2004-04-13 06:01:00,0.278,-0.3,-0.0025960449218749996,0.07017250412347881,0.07021879624219661,-0.004450432355816901,0.03995002443938356,3.959053912589595,-27.04837487614849
2004-04-13 06:11:00,0.269,-0.293,-0.0025249023437499997,0.0700130369853204,0.07005684215558464,0.0007113258503616309,0.08334491256656928,3.8397391564209475,-27.74635713297957
2004-04-13 06:21:00,0.291,-0.356,-0.002216455078125,0.07045732574018441,0.07049046055528986,0.01770720480200296,0.23857427157045885,4.128218168921614,-31.80324349948971
2004-04-13 06:31:00,0.352,-0.347,-0.001955908203125,0.06887292443306205,0.06889901074500726,0.002414470318023734,0.1971173233557586,5.108926763879662,-35.226096314195985
2004-04-13 06:41:00,0.381,-0.337,-0.0017697753906250001,0.06827927040527637,0.06830053610640165,-0.005557005987921655,0.2796841875220446,5.578287107533988,-38.592770850023605
2004-04-13 06:51:00,0.312,-0.298,-0.00177421875,0.06824465027388901,0.06826604378733984,0.008997146358034596,0.1717011403914359,4.570354200866426,-38.476678136413476
2004-04-13 07:01:00,0.303,-0.366,-0.0015255859375,0.06893315601856664,0.06894835306680645,0.02321077452181637,0.24075510038527081,4.394593728822105,-45.19467004251044
2004-04-13 07:11:00,0.4,-0.278,-0.0018522460937499996,0.0698082138635733,0.06983107896806229,0.02991229019616378,0.2117184083072261,5.728108542944649,-37.700756505138294
2004-04-13 07:21:00,0.315,-0.271,-0.0031002441406249998,0.06782723692578618,0.06789639863251677,0.02981238396589966,0.18641237617734818,4.6394213293242474,-21.900339312899746
2004-04-13 07:31:00,0.315,-0.31,-0.0028293457031250005,0.0703051125883389,0.07036030631739834,0.0312717673087059,0.16770741436322245,4.47695606353704,-24.86804855259846
2004-04-13 07:41:00,0.317,-0.283,-0.00201533203125,0.07126597066907973,0.0712927215670541,0.011779162755228379,0.17790150085711387,4.446456707391186,-35.37517414578834
2004-04-13 07:51:00,0.337,-0.393,-0.0023090332031249997,0.07083405473474205,0.0708699509748093,0.04324714586333825,0.2839542806820594,4.755188840469024,-30.69247808082418
2004-04-13 08:01:00,0.31,-0.298,-0.001588720703125,0.07153434147033394,0.07155023537096594,-0.006744377805004772,0.20915755846890027,4.332620268720927,-45.036383821415086
2004-04-13 08:11:00,0.293,-0.283,-0.001959423828125,0.07147562755445726,0.07150073583264283,0.005054729345354387,0.05077229278020834,4.097859925327289,-36.490694257333224
2004-04-13 08:21:00,0.305,-0.259,-0.001894482421875,0.0702904922953322,0.07031430240745389,0.04684088075144289,0.07676088779529255,4.337666584994343,-37.11531001584205
2004-04-13 08:31:00,0.312,-0.31,-0.0019687011718749997,0.07230722663102238,0.07233225779400311,0.04811126262332374,0.10503418304792467,4.313428192557638,-36.741105672789104
2004-04-13 08:41:00,0.413,-0.33,-0.002254931640625,0.06905871140185436,0.06909383091639314,0.019923962822585774,0.2379444514879805,5.977378798112235,-30.641208660872035
2004-04-13 08:51:00,0.312,-0.327,-0.00181259765625,0.06937542570938397,0.06939740769879305,-0.016911171626613028,0.18808828975768543,4.495845166928711,-38.286162105255144
2004-04-13 09:01:00,0.312,-0.281,-0.002298876953125,0.07117145648559312,0.07120683759796614,0.029668450122333833,0.1320155789545625,4.38160169057854,-30.974618933462473
2004-04-13 09:11:00,0.312,-0.295,-0.00278125,0.06989653888954539,0.06995014617010281,0.008449670926784322,0.08147074059821113,4.460319485841918,-25.150614353295396
2004-04-13 09:21:00,0.405,-0.352,-0.0017535156249999999,0.0692787463221661,0.06929924354745873,0.021594639590464072,0.28471239789849934,5.844219637442952,-39.52017453363652
2004-04-13 09:31:00,0.308,-0.303,-0.0017973144531250001,0.0698548863316391,0.06987629939254708,0.006379501516436982,0.16408637185837494,4.407789231506597,-38.87817141349572
2004-04-13 09:41:00,0.33,-0.308,-0.002669384765625,0.06786089988859943,0.06791172571974868,-0.004649120419933716,0.21863797449981925,4.859249216575809,-25.440965496724893
2004-04-13 09:51:00,0.371,-0.312,-0.0011384277343750003,0.0703442188409303,0.0703517130238534,-0.017202770729575233,0.10838197096804558,5.273503430886025,-61.79725853435631
2004-04-13 10:01:00,0.283,-0.31,-0.0012526855468750003,0.06850778449609969,0.06851756411167048,-0.005074825104098003,0.17940973778701164,4.130327802353923,-54.696539193413024
2004-04-13 10:11:00,0.305,-0.32,-0.0022990722656249995,0.0708206101728432,0.07085618997803315,0.004360940378492923,0.15128342285378737,4.304493370227162,-30.819470547947738
2004-04-13 10:21:00,0.308,-0.293,-0.002249365234375,0.07087694932066803,0.0709109039487449,0.0379089830252864,0.0627530539284109,4.343478687320435,-31.524851040230438
2004-04-13 10:31:00,0.295,-0.33,-0.001852685546875,0.0715845247549944,0.07160674839717013,-0.02330020764974421,0.055694659616923214,4.119723442318159,-38.65024397580698
2004-04-13 10:41:00,0.31,-0.269,-0.0017275878906250004,0.06953825273073438,0.06955801205479945,0.010974024753594776,0.18916749482660933,4.456711611536205,-40.26308150934943
2004-04-13 10:51:00,0.31,-0.337,-0.0020439453125,0.07061560744140082,0.07064345859446224,-0.01281921728796077,0.161875261480954,4.388233619472037,-34.56230367927823
2004-04-13 11:01:00,0.339,-0.283,-0.0027802734375,0.06835327201337732,0.06840812511705938,0.04115055880115898,0.1898179953131267,4.955551689509195,-24.604819149936354
2004-04-13 11:11:00,0.317,-0.312,-0.0024052734375,0.06960159524866286,0.06964144498339332,-0.007755945859935974,0.050371247806009656,4.551887171146316,-28.953649883473307
2004-04-13 11:21:00,0.31,-0.347,-0.002250341796875,0.07060667170904579,0.07064080056934607,-0.010259254223640914,0.1684533044821519,4.3883987370115065,-31.391142744379277
2004-04-13 11:31:00,0.3,-0.349,-0.0025010742187500006,0.07069282191899684,0.07073532657577294,0.0188076227816618,0.1841653951973412,4.241162295032803,-28.281978217793714
2004-04-13 11:41:00,0.332,-0.347,-0.00210009765625,0.06834931405553488,0.06837990227512943,0.004760876910672733,0.1913452162291569,4.855227763622475,-32.56034407334691
2004-04-13 11:51:00,0.371,-0.344,-0.0024587402343750004,0.07109635703581274,0.07113712516100067,0.03744007833636351,0.09836529058241972,5.215279632967125,-28.932346803640023
2004-04-13 12:01:00,0.356,-0.295,-0.00168916015625,0.07029910329232515,0.07031767828154063,0.05186274075307374,0.19148632518380904,5.062738257293329,-41.62878103734614
2004-04-13 12:11:00,0.369,-0.332,-0.001504150390625,0.06889901773336207,0.06891375278030958,0.022604794889532053,0.18943442616586603,5.3545190199746715,-45.81573306089077
2004-04-13 12:21:00,0.337,-0.356,-0.0026209960937500004,0.07299686848300144,0.07304212651678312,0.05081152019698187,0.10845962438600187,4.613775858819862,-27.868079121124445
2004-04-13 12:31:00,0.31,-0.3,-0.001500341796875,0.07108118107710334,0.07109527848631635,0.007972745823335993,0.16958933169621826,4.360345814802111,-47.38605472059618
2004-04-13 12:41:00,0.308,-0.327,-0.002248291015625,0.07125781553779073,0.07129153634406313,-0.02956046837340607,0.10399920826391584,4.320288435271587,-31.70921195192557
2004-04-13 12:51:00,0.283,-0.281,-0.0018642089843750001,0.06775719245230918,0.0677811790427245,0.025175838981587352,0.1924194862645563,4.175200313668439,-36.35921702493511
2004-04-13 13:01:00,0.376,-0.413,-0.0021462890625,0.06946765542361875,0.06949910844189838,-0.012089994914070486,0.16586900438716734,5.410141344681248,-32.381056986306284
2004-04-13 13:11:00,0.288,-0.322,-0.002720703125,0.07034339412079967,0.07039427328225997,0.027141150258055746,0.1555227022722354,4.091241894709334,-25.873559167636113
2004-04-13 13:21:00,0.3,-0.293,-0.002109814453125,0.07086649670925127,0.07089616671638971,-0.010435230730830327,0.12939667677702404,4.231540489348435,-33.603033959398765
2004-04-13 13:31:00,0.317,-0.269,-0.00228623046875,0.07098474299332648,0.07101981801427859,0.024144904203434917,0.14999728656917055,4.463542837243921,-31.064155160660064
2004-04-13 13:41:00,0.303,-0.266,-0.002237939453125,0.07014267321150768,0.07017665383972525,0.021869768152614228,0.06049059573878646,4.31767522988506,-31.357708869975195
2004-04-13 13:51:00,0.33,-0.286,-0.001416845703125,0.0700446595269763,0.0700572781143892,0.037559317569606704,0.13765753771776534,4.710431362479963,-49.44594740264985
2004-04-13 14:01:00,0.276,-0.315,-0.00236796875,0.07165637457179423,0.07169374155478984,0.025844214162757877,0.11969301840755575,3.8497084126802767,-30.276472843989115
2004-04-13 14:11:00,0.32,-0.344,-0.00246708984375,0.0714323497156263,0.07147319755509754,-0.01720888110943133,0.16384492627284342,4.477202796941009,-28.97065047556501
2004-04-13 14:21:00,0.283,-0.3,-0.001530517578125,0.07030951950455401,0.07032445974674725,-0.01898792739173496,0.12140852204251118,4.024204395158396,-45.94815554676611
2004-04-13 14:31:00,0.308,-0.303,-0.00205634765625,0.06917040831691032,0.06919927985196991,-0.0011118089152115467,0.21857531248273787,4.450913371625674,-33.65154702399069
2004-04-13 14:41:00,0.303,-0.303,-0.002128369140625,0.07039651965728735,0.07042696897484922,0.0140918479787947,0.09348655387043081,4.3023291277551206,-33.0896401524447
2004-04-13 14:51:00,0.283,-0.315,-0.002381884765625,0.07015349583688645,0.07019220786470444,-0.01319379264551413,0.17248361844180637,4.031786555930578,-29.469187123452716
2004-04-13 15:01:00,0.278,-0.293,-0.001670703125,0.06924747655702584,0.06926593764028247,-0.009564737226313784,0.13131465911829565,4.0135167366640205,-41.459153696311226
2004-04-13 15:11:00,0.3,-0.43,-0.0020032714843750002,0.07106065452110848,0.07108715182293404,-0.016894931601123715,0.05841371963001318,4.220171891922872,-35.48553073180318
2004-04-13 15:21:00,0.308,-0.317,-0.0018724609375,0.07013821741994335,0.07016149548875615,0.012428753503982388,0.15798355249333884,4.389872220573734,-37.470205163495514
2004-04-13 15:31:00,0.305,-0.305,-0.0027937988281250005,0.07054377126205265,0.07059735112826915,0.01639021824283418,0.23446670627430244,4.320275408716709,-25.269303722791335
2004-04-13 15:41:00,0.281,-0.352,-0.001524609375,0.07067249585129157,0.07068721402462046,-0.012926690560015637,0.10748360215251829,3.975259230079818,-46.36414755394014
2004-04-13 15:51:00,0.374,-0.337,-0.0023668945312499993,0.07455104264591055,0.07458678682937916,0.016217915188341092,0.11253052552337461,5.014292958557698,-31.51250968077084
2004-04-13 16:01:00,0.334,-0.344,-0.0019413085937499998,0.07112133245736296,0.07114608650516205,0.0077989973630852244,0.17351560576908165,4.694566017707333,-36.64851983564865
2004-04-13 16:11:00,0.278,-0.298,-0.0013280273437499999,0.07278502230045769,0.07279536010711808,-0.023074663090698142,0.05326666773115685,3.8189247170550997,-54.81465456996023
2004-04-13 16:21:00,0.298,-0.276,-0.00181298828125,0.07085086242618618,0.07087232551170802,0.0017519201978422993,0.11604098322788792,4.204744205137882,-39.09144159654674
2004-04-13 16:31:00,0.347,-0.288,-0.00200771484375,0.06922926114875018,0.06925667837833403,0.015659225163662666,0.1638644668135294,5.010347133664355,-34.495276355568876
2004-04-13 16:41:00,0.298,-0.32,-0.002037890625,0.07108528648620384,0.07111275707459246,-0.04447091189550518,0.16388849989521326,4.190528004524114,-34.89527661701297
